,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
244,-0.5300857940101242,-0.5394118172926926,0.9962130466610261,0.67248088698902,-0.6689073167535775,-0.800335611564253,-0.1911485698920146,-0.5087081356649299,0.898965220337801,0.0923541308209729,-0.8908008099367958,-0.45056345706562506,0.1731605470479181,-0.593340188805178,0.6823964166318557,0.2510914025773328,-0.994459412598224,-0.5063606755788238,0.5151990324323873,-0.23600073964033919,0.3752467298813699,0.88711968815898,-0.966117570456129,-0.3058475081250469
245,-0.58539578993384,-0.5200402991308077,0.9999900000320824,0.7056622641215812,-0.5913553165067262,-0.6752994154180928,-0.3041046518843542,-0.4283581552124006,0.9492152221261512,0.14451936759380193,-0.8128955156227154,-0.41684578766946356,0.0073710950607947,-0.6402174749360955,0.8042243593322289,0.29093615667373046,-0.9537524557612311,-0.5300386094340512,0.3185568889411502,-0.15969501631480026,0.5794015872506778,0.8800112465688289,-0.9999386682796811,-0.25613951722963174
246,-0.6381049902629059,-0.5425003954167076,0.9968265962083009,0.6573902254521305,-0.507894689413418,-0.7288790083444402,-0.41292622446932964,-0.3945390611433886,0.9826152717292859,0.16059914194296263,-0.716734340526499,-0.39646307929478114,-0.1586226360410919,-0.6237964166753928,0.8990970544354528,0.33914495419151464,-0.8750223982529546,-0.5281338713299394,0.10701868027047284,-0.2314834694412968,0.7521541093343553,0.8804184602283035,-0.9715884228338368,-0.025832435943087755
247,-0.687979218636011,-0.3261917479854887,0.9867447905617235,0.6544056697919666,-0.4193593464711572,-0.7279902755547275,-0.5161337844141267,-0.3102060168074406,0.9985724696385606,0.16922524506963466,-0.6044768573296145,-0.4138162773105634,-0.320220372869979,-0.5935961768060003,0.9638346467717017,0.29134733841846805,-0.7614079590191913,-0.4890725941482864,-0.10952383780951712,-0.18294920617560467,0.8841414763899657,0.8998783937217595,-0.8828295150682364,-0.09918587126246016
248,-0.7347968939012778,-0.24513302206219612,0.9698145551244235,0.6601667137384574,-0.3266339035607231,-0.6284145324680801,-0.612324154802974,-0.36158208001358433,0.9968035523584958,0.3091255662281644,-0.4786441270918835,-0.3308461290236487,-0.47294367058748643,-0.6323355839838152,0.9962673216493237,0.2907214102774441,-0.6174385872210872,-0.4953487843999407,-0.32094490260015385,-0.050381479910089996,0.9682102534857631,0.9421425439146928,-0.7391805439709614,-0.35973231275237416
249,-0.7783500145566823,-0.10947987032000399,0.9461533929527567,0.6483237542097788,-0.23064484265672702,-0.5827842858161874,-0.7001895621808903,-0.28194283331926545,0.9773399207462355,0.3137624789809425,-0.34206208165518653,-0.3271154817301286,-0.6125600264507652,-0.6106131987976866,0.9953080306950366,0.3041623192482656,-0.4488538873906183,-0.5183617241419209,-0.5173582361060138,-0.2968820183502662,0.9998040914789326,0.96124968779195,-0.5495729068123556,-0.10386204689460063
250,-0.8184450828588514,-0.10056921940528357,0.9159255226060192,0.6905708190159823,-0.13235125472595005,-0.5575175674264125,-0.7785354166225499,-0.29082311511724174,0.9405270826006147,0.2344281836287177,-0.1977980593066073,-0.24822314503410212,-0.7352001774333713,-0.5896481693452128,0.9609889265350202,0.49724934932217446,-0.2623747995102293,-0.49790031430240317,-0.6895793381025297,-0.08991768160259525,0.9772106714607033,0.9676258108599989,-0.32579548812127446,-0.19004382727796326
251,-0.8549039644945556,0.029903752234770854,0.8793407383995913,0.624803998276385,-0.03273525680745955,-0.6213224226340187,-0.8462965529941412,-0.28392207340715236,0.8870185193956938,0.23752903200875597,-0.04909191897331618,-0.17159395808517763,-0.8374653311888003,-0.5125510672288985,0.8944602851329572,0.5774774802460272,-0.0654356563449261,-0.5175145531581934,-0.8295549633149252,-0.21456356122982526,0.9016545088039585,0.959828736069216,-0.08176168394361567,-0.1353503786906766
252,-0.887564679995588,-0.03742657732626939,0.8366529543428967,0.6639315241055529,0.06720782097621032,-0.6276435746837874,-0.9025517125972311,-0.3747998492125412,0.817764086033171,0.27889789471812354,0.10071672002421789,-0.11478165177302871,-0.9165213586075023,-0.47830778409012353,0.7979519519050938,0.5758572662563993,0.1341121999446879,-0.4885657367957037,-0.9307396998902961,-0.29240568258241917,0.7772305870311007,0.9581699467097061,0.1673556657353764,-0.22484968900942529
253,-0.9162821243809185,-0.06674026482173183,0.7881584418678484,0.6929049393022351,0.1664793804286414,-0.6182419084917754,-0.9465360683068494,-0.4278108491055114,0.7339931495349514,0.24746030579661482,0.2482634786223801,-0.12346740607677235,-0.97017733755849,-0.4242362048664603,0.6746986038257905,0.4318397832986428,0.32831342603803426,-0.4494047646417985,-0.9884020399456962,-0.4049559741987855,0.6106824184055323,0.9767617694783794,0.4060676506929371,-0.06554146835331684
254,-0.9409287118289015,0.024203716694722044,0.7341937735787256,0.6688776649083711,0.26408753294259263,-0.6758784077421804,-0.9776516229160086,-0.43581833405345427,0.6371927659886355,0.3238707810400973,0.39023477471497986,-0.05654342897675449,-0.9969462710905873,-0.5045453516012357,0.5288313325190398,0.42858078140254363,0.5094258318881653,-0.42603276926312034,-0.9998456300017843,-0.3829520253336366,0.4110365598913215,0.981823030112944,0.6195323158871154,-0.12494358957707953
255,-0.9613949425153832,0.03733183140617771,0.6751334872947263,0.6091865375478093,0.3590570101231171,-0.6707571678594564,-0.9954753393141288,-0.49847677675884433,0.5290812831369119,0.2156773111875082,0.5234422390637385,-0.02143720611927902,-0.9960862973772684,-0.5226854594774414,0.3652391821536459,0.554693948530491,0.6702290374070955,-0.4579124217734183,-0.9645353553921383,-0.389785108296746,0.1891133929396125,0.9999960871536114,0.7944774623354411,-0.08409307459090438
256,-0.9775898890993684,-0.06000329575234665,0.6113874865977117,0.6385979371100539,0.4504389083469587,-0.7462020729222283,-0.9997648919640457,-0.40561454875858766,0.4115778372033273,0.23932286560177518,0.644894319197637,-0.054056106661375836,-0.96762124933175,-0.49393213968607574,0.1894052829865774,0.40476598278404824,0.8043123262346372,-0.466751971104443,-0.8841223628046778,-0.4014350962497896,-0.0430593182017702,0.97675388660634,0.9200258481648044,0.029509716148383235
257,-0.9894416006948833,-0.11168092375673382,0.5433981959264884,0.6998082964657955,0.5373201698939015,-0.8726498666012791,-0.990461961482367,-0.28242073905495796,0.28676828543018756,0.012511288983343836,0.7518634632320171,-0.17539998874430404,-0.912339994112663,-0.47654654950313363,0.007223072878819541,0.4559844714805124,0.906330220769519,-0.4146347197374258,-0.7623668508740649,-0.24678787983595638,-0.27289830576162316,0.9675711169799527,0.9883714828280601,0.5777347072365625
258,-0.9968974225342699,-0.16527474647399007,0.4716374899624757,0.7663996026916836,0.6188327059177012,-0.8854003239616809,-0.9676930275311245,-0.23833319181188234,0.15686817907564163,-0.02118488768340095,0.841947374803662,-0.23087346864567956,-0.8317745708249755,-0.5175304429510847,-0.17520123349920907,0.3867991760886779,0.9722155894927249,-0.4143279074946784,-0.6049622392205793,-0.367081298355812,-0.487946784829653,0.9691627898331531,0.9952649657885488,0.34942009150093045
259,-0.9999242299027156,-0.12547860699896732,0.396603418618098,0.8008819730930491,0.6941620701028643,-0.8492802070179101,-0.9317676492408153,-0.31885001008882896,0.024183434153157633,-0.0075090062579758485,0.9131229634680543,-0.25340890029315055,-0.7281577322977505,-0.5185183996455054,-0.3517533071184418,0.48448094554867255,0.9993417906665604,-0.4560116198679185,-0.41926893798173404,-0.15005660041100968,-0.6765495846383683,0.9426856151112875,0.9402776936638297,0.007146977163294211
260,-0.9985085753046877,-0.16169825777964353,0.3188167503579329,0.8172796235081048,0.7625555963430352,-0.7890734239210294,-0.8831742565436466,-0.25585072610220155,-0.1089306019349719,0.0767542202041181,0.9637917789492614,-0.3787087463068442,-0.6043610676062894,-0.5557152549257511,-0.5165156390114066,0.5997523193608882,0.9866273882519041,-0.48569198704522903,-0.21397016706162447,-0.10039973660097501,-0.8284848340612185,0.954165291867221,0.8268285087080932,-0.11386848691735907
261,-0.9926567482084496,-0.09958054630580518,0.23881735784341807,0.8281372386762353,0.8233299191319133,-0.8140601293384271,-0.8225735096366839,-0.3553674204940323,-0.2401109612432456,-0.05909290003012409,0.99281590888706,-0.4283359818026377,-0.463815420182426,-0.5783250359551799,-0.66396587785995,0.5674152451898657,0.9345792653504099,-0.4093243289851332,0.0013340806372143506,-0.08863242658300413,-0.935517965314699,0.936414561641438,0.6619711317596895,-0.06172120231117038
262,-0.9823947471032186,-0.1273255444175156,0.15716047098625227,0.819354984791028,0.8758778015255105,-0.8142148964954122,-0.750789316857493,-0.4320719154658526,-0.3670290014043059,-0.1823744687258444,0.9995435338953585,-0.5641075115798541,-0.31041580700853816,-0.5722722715595743,-0.7891619230545719,0.5446055906527385,0.8452724163748147,-0.4236451717870244,0.21657594528042243,-0.11255143342711889,-0.9918480100406779,0.9636941722507111,0.45595559604354075,0.0036747620035962832
263,-0.9677681639931142,-0.05392315403206523,0.07441282341595735,0.7773031286985801,0.9196742024529744,-0.7754926354004026,-0.6687976330903763,-0.4963820079625184,-0.4874317424213096,-0.16027266766492754,0.9838235660203686,-0.623808455402353,-0.1484134739207933,-0.6159562919832948,-0.8879075694477435,0.544046775450042,0.7222672235697097,-0.46807224582075585,0.4216904841328718,0.006279260229656684,-0.9944219994691983,0.950628144220682,0.22159094975044577,-0.21690892090056274
264,-0.9488419818410697,0.023291407879657174,-0.008851280893268,0.7244760535981962,0.9542815227533997,-0.7382299520913037,-0.5777131909964762,-0.48739017609552554,-0.5991818603430317,-0.043017967843146786,0.9460090418503241,-0.6039620033566111,0.01770192144906925,-0.5728131075021685,-0.9568931518735341,0.5351136734962498,0.5704675158069115,-0.484391977127757,0.6070863191830737,-0.06446406498724573,-0.9431004288408069,0.9640884448605256,-0.026551148539808382,0.09366727336975204
265,-0.9257002858626101,0.08781529682131493,-0.09205395353714756,0.6919085312506786,0.9793539775220065,-0.6897363650009739,-0.4787743454656908,-0.5270042123887773,-0.7002956278758357,-0.2353990332670686,0.8869491940748067,-0.5783234028815416,0.18332673396610968,-0.654899739555987,-0.9938064754408799,0.5520117770113765,0.39592506840323277,-0.4841086702635434,0.7640941403681166,0.06859029520308045,-0.8406648182681866,0.9931334946628024,-0.27304242501225534,-0.18911082560742415
266,-0.8984458899521787,0.061272557365904215,-0.17461773247336926,0.6936677567507612,0.9946410510785969,-0.6773745039948267,-0.37332623734037823,-0.4928642265593052,-0.7889781284312809,-0.3785855536738455,0.8079703795493773,-0.6542706935977146,0.34387091428136973,-0.6237288082532072,-0.9974103135414998,0.4358187377913357,0.2055983379361198,-0.48439188401825495,0.8853720919025989,0.07797059288008035,-0.6926669602544497,0.9871162317527288,-0.5025572459569345,-0.1402098835585151
267,-0.8671998799017084,0.13591482984016667,-0.255969589854493,0.6724874969460695,0.9999900000374283,-0.6518101888497072,-0.2628025053114708,-0.47788989635411894,-0.8636551185088495,-0.553126165856611,0.7108462921800559,-0.7011778053651275,0.4948852153337387,-0.7108422450340243,-0.9675838760660482,0.4417666358621182,0.0070750505385742705,-0.43412962208192485,0.9652490854076312,0.24917811902456927,-0.5071280243323874,0.9713880193945247,-0.7008254914444759,0.1783590433038968
268,-0.8321010754408373,0.07765835749459722,-0.3355449090856859,0.6902638128685458,0.9953473794686317,-0.675491955507925,-0.1487057946261785,-0.4614954699990039,-0.9230009728100718,-0.4625403917879892,0.5977581295820428,-0.6361133747992225,0.6321844967224848,-0.6065058618232644,-0.9053268579351827,0.5098535153422181,-0.19173029679733813,-0.43302845289482667,0.9999899861462309,0.2162642092734222,-0.2941038267140396,0.9471383560401281,-0.8555198022671052,0.23383297144148335
269,-0.7933054134888071,0.10320458127004684,-0.4127914035047448,0.6786506371444788,0.9807595769022848,-0.644089455683698,-0.03258732760469798,-0.491219946568623,-0.9659622160175942,-0.3679979756211201,0.47124560808368704,-0.6090595899444559,0.7519637097500518,-0.6321780918087443,-0.8127259322506333,0.5218052366996114,-0.382891962239873,-0.3828534182943108,0.9879702719694192,0.17236465383993282,-0.06513982641222865,0.9602678598915634,-0.9570220354275899,0.050291624765572224
270,-0.750985255358137,0.16635332603607386,-0.4871729494871265,0.7098366289663778,0.9563723488395427,-0.6396070718247229,0.08397418628143136,-0.7107307920766205,-0.9917762235158499,-0.4114991307182967,0.33414992617302336,-0.6896339139361498,0.850903348779433,-0.74179455905897,-0.6928848111178505,0.6250623381295031,-0.558788933433369,-0.3355672889241857,0.9297519977315464,0.12409809870736224,0.16735461411352245,0.9492207934098709,-0.999021273686088,-0.08533367342972202
271,-0.7053286209880268,0.0823976624579209,-0.5581733073726326,0.7954606898351773,0.922429364401863,-0.5513227965402728,0.19939401403745713,-0.6925139971775065,-0.9999847590883144,-0.42484428142401753,0.18954995730501162,-0.6808110816443433,0.9262614464760786,-0.7511123626487388,-0.5498202182967745,0.7013132797247675,-0.7124087532113248,-0.35369749095524844,0.8280575129964988,0.1338696918831837,0.3907787900427832,0.9525448777146422,-0.9789062078276909,0.07003470098115784
272,-0.6565383536096343,0.007414192132074792,-0.6252997043888671,0.705227568713586,0.8792697706696899,-0.6147200126424507,0.3121029446674387,-0.623982535211518,-0.9904421092775101,-0.3458205521933108,0.04069310504139096,-0.7456773451525354,0.9759495634207083,-0.8119145156497758,-0.3883272603731776,0.7446052175093468,-0.837627084134564,-0.34302536175731047,0.6876421620233208,0.15828192412420555,0.5930235856295334,0.9882406312898194,-0.8979274952217354,0.060342763257559794
273,-0.6048312185544522,-0.11973689807004091,-0.6880862547044857,0.67125021817605,0.8273248040369273,-0.6420103736001984,0.4205686236641493,-0.6673015974791038,-0.9633176700110243,-0.34412747542815897,-0.1090776266323372,-0.8373357179030392,0.9985906661521659,-0.7721829582251308,-0.21381870881502654,0.6859405393942053,-0.9294518664984789,-0.3954500708896268,0.5150719187177752,0.1370806310253102,0.7631277625538627,0.99417364902291,-0.7611200000040392,-0.09884597800145195
274,-0.5504369402095979,-0.21905277594349684,-0.7460971928756291,0.6396118409692197,0.7671134814394504,-0.6076241875491211,0.5233163864099641,-0.671909912705966,-0.9190929395771664,-0.3733085197263535,-0.2563987099693063,-0.9595804959186276,0.993557289635034,-0.899919511122672,-0.032143579709033164,0.7080824198534638,-0.9842223360000716,-0.3660846545546305,0.31841635458044437,0.16273823925328307,0.8918720357554514,0.9737542635802916,-0.5769897496109039,-0.26155517018449753
275,-0.4935971813986275,-0.18963496595498672,-0.7989298982439903,0.6380730131438741,0.6992374145094317,-0.5748635518851734,0.6189493072445122,-0.6052659748130983,-0.8585529713293221,-0.32389501376306135,-0.39796163104318627,-0.9999856221823422,0.9609889265350202,-0.9328257362985448,0.15060890814599096,0.7073754571618106,-0.9997549668585279,-0.3821506507471892,0.10687129680259598,0.26030599154570916,0.9722787391005914,0.9441228326950064,-0.35698507119139966,-0.09300016930637704
276,-0.4345644697222834,-0.29867115038919834,-0.8462176892959353,0.6779697116692963,0.6243747984707934,-0.4709180837887278,0.7061671916183289,-0.6544577921568425,-0.7827724378459455,-0.35181057192253085,-0.5305871918382075,-0.9945770950585407,0.90178816138383,-0.9999889921636391,0.32831342603803426,0.6807308785985277,-0.9754305220975703,-0.37936798395463384,-0.1096711785739513,0.18759886470719073,0.999990000064903,0.962194857874149,-0.11478479007430807,-0.3461538827325484
277,-0.3736010756292228,-0.3075947071390139,-0.8876323685886472,0.6434702817899297,0.5432736358367058,-0.42344278500584825,0.7837842531213786,-0.7173360989917558,-0.6930965539276435,-0.08278281573345812,-0.6512969081826581,-0.8668990007318169,0.8175956567694579,-0.9871757506010305,0.4950138384393182,0.7655285698661214,-0.9122187405695967,-0.3111628453481045,-0.32108531084741176,0.23521421966874864,0.9735039271673561,0.953663484404848,0.13455225333850804,-0.219386770103228
278,-0.3109778472012334,-0.3130974630769137,-0.9228865005803804,0.6463958815424886,0.45674426261572276,-0.33524248565246284,0.8507452350551237,-0.7530071770977961,-0.5911171970759168,-0.21212892328805805,-0.7573799000821544,-0.9390859420931016,0.7107446847730562,-0.8558999831884421,0.6451228352433134,0.7305946104115967,-0.812639676527811,-0.2544242090891233,-0.5174851461943671,0.12650155011337869,0.894256009298271,0.9803115724814706,0.3755234893319841,-0.18195072952612906
