,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
244,-0.6689073167535775,-0.8776939237966178,-0.8908008099367958,0.8776867946929116,-0.994459412598224,0.8776954645534735,-0.966117570456129,0.8776835030628766,-0.8095374604489161,0.8776947392404684,-0.5455071656773498,0.8776878599828397,-0.20907244965191019,0.8668773303756404,0.1551128523883007,-0.8776300741562701,0.4987130508868625,0.8776936935103293,0.7761165718068833,-0.8776726837226377,0.9504950890852967,-0.8776956197328641,0.9999676734812099,0.8775643638574774
245,-0.5913553165067262,-0.881291030041686,-0.8128955156227154,0.8812838717203415,-0.9537524557612311,0.8812925771131188,-0.9999386682796811,0.8812805666000195,-0.9468693141968872,0.8812918488275194,-0.799816654708974,0.8812849413762119,-0.5733781505680624,0.8704301063198029,-0.29002678995339504,-0.8812269187224843,0.022111683205647676,0.8812907988116012,0.3320575232488964,-0.8812697029182223,0.6090381636295253,-0.8812927329284906,0.8266019226817739,0.8811609391191885
246,-0.507894689413418,-0.8848881362867541,-0.716734340526499,0.8848809487477713,-0.8750223982529546,0.8848896896727642,-0.9715884228338368,0.8848776301371625,-0.9996201521223343,0.8848889584145707,-0.9571447157516216,0.8848820227695843,-0.8471600489515981,0.8739828822639653,-0.677420417624666,-0.8848237632886985,-0.4599033956962213,0.884887904112873,-0.20994220919882994,-0.8848667221138069,0.054826685479978314,-0.8848898461241171,0.3161211235117036,0.8847575143808993
247,-0.4193593464711572,-0.888485242531822,-0.6044768573296145,0.8884780257752014,-0.7614079590191913,0.8884868022324095,-0.8828295150682364,0.8884746936743054,-0.963077898978625,0.8884860680016218,-0.9984146017372975,0.8884791041629565,-0.9871940029657152,0.8775356582081277,-0.9299357142959448,-0.8884206078549127,-0.829318083639991,0.8884850094141449,-0.690019286363572,-0.8884637413093914,-0.5185373312813701,-0.8884869593197436,-0.3232841130681917,0.8883540896426103
248,-0.3266339035607231,-0.8920823487768902,-0.4786441270918835,0.8920751028026314,-0.6174385872210872,0.892083914792055,-0.7391805439709614,0.8920717572114483,-0.8405067654070688,0.8920831775886728,-0.9186221502091791,0.8920761855563288,-0.9713717303389824,0.8810884341522902,-0.9972954209994335,-0.892017452421127,-0.9956867812293743,0.8920821147154167,-0.9665745154390805,-0.892060760504976,-0.9107613398134597,-0.8920840725153701,-0.8308436129954624,0.8919506649043213
249,-0.23064484265672702,-0.8956794550219583,-0.34206208165518653,0.8956721798300614,-0.4488538873906183,0.8956810273517003,-0.5495729068123556,0.8956688207485913,-0.642855665721997,0.8956802871757239,-0.7274425609100744,0.8956732669497011,-0.8021912200189403,0.8846412100964527,-0.8660878297611239,-0.8956142969873412,-0.9182766289833156,0.8956792200166885,-0.9580376672556256,-0.8956577797005606,-0.9848302095804199,-0.8956811857109966,-0.9995581657991284,0.8955472401660324
250,-0.13235125472595005,-0.8992765612670265,-0.1977980593066073,0.8992692568574914,-0.2623747995102293,0.8992781399113456,-0.32579548812127446,0.8992658842857342,-0.3877801840036463,0.8992773967627751,-0.44805723355631183,0.8992703483430734,-0.506362354643075,0.8881939860406152,-0.5624371323832091,-0.8992111415535554,-0.6160403319450924,0.8992763253179604,-0.6669266933451272,-0.8992547988961451,-0.7148695533979131,-0.899278298906623,-0.7606205100047249,0.8991438154277432
251,-0.03273525680745955,-0.9028736675120945,-0.04909191897331618,0.9028663338849212,-0.0654356563449261,0.9028752524709912,-0.08176168394361567,0.9028629478228771,-0.09806545335505323,0.9028745063498261,-0.11434291708329597,0.9028674297364456,-0.1305900073674416,0.8917467619847776,-0.14680194245889422,-0.9028079861197696,-0.16297587648902415,0.9028734306192322,-0.17910505372992902,-0.9028518180917298,-0.195184395287332,-0.9028754121022495,-0.2114771639186293,0.9027403906894542
252,0.06720782097621032,-0.9064707737571627,0.10071672002421789,0.9064634109123513,0.1341121999446879,0.9064723650306366,0.1673556657353764,0.9064600113600201,0.20040917217819118,0.9064716159368772,0.23323600112548792,0.906464511129818,0.26579963065766216,0.89529953792894,0.2980623649694982,-0.9064048306859839,0.3299907575139589,0.9064705359205041,0.3615437926860033,-0.9064488372873143,0.392684287587424,-0.906472525297876,0.4239134220872788,0.9063369659511652
253,0.1664793804286414,-0.9100678800022307,0.2482634786223801,0.9100604879397812,0.32831342603803426,0.9100694775902819,0.4060676506929371,0.910057074897163,0.48098184322963056,0.9100687255239284,0.5525339873051306,0.9100615925231902,0.6202253514057465,0.8988523138731025,0.6835807281732246,-0.9100016752521981,0.7421641452475137,0.910067641221776,0.7955549518563846,-0.9100458564828989,0.8433770512100209,-0.9100696384935025,0.8864183785409534,0.9099335412128763
254,0.26408753294259263,-0.9136649862472989,0.39023477471497986,0.9136575649672111,0.5094258318881653,0.9136665901499272,0.6195323158871154,0.913654138434306,0.7185898387101115,0.9136658351109794,0.8048347000649222,0.9136586739165626,0.8767311266854596,0.902405089817265,0.9329942068459394,-0.9135985198184123,0.9726298663450248,0.9136647465230477,0.9949164175208592,-0.9136428756784835,0.9994539467348229,-0.913666751689129,0.987413197697895,0.9135301164745872
255,0.3590570101231171,-0.9172620924923669,0.5234422390637385,0.9172546419946411,0.6702290374070955,0.9172637027095726,0.7944774623354411,0.9172512019714489,0.8920083440396773,0.9172629446980305,0.9595455238822457,0.9172557553099348,0.9948203346306181,0.9059578657614274,0.9966431319592937,-0.9171953643846266,0.9649618745088014,0.9172618518243196,0.9008263348158732,-0.9172398948740682,0.8063928241945655,-0.9172638648847555,0.68570891978066,0.9171266917362981
256,0.4504389083469587,-0.920859198737435,0.644894319197637,0.9208517190220711,0.8043123262346372,0.920860815269218,0.9200258481648044,0.9208482655085918,0.9857464006211122,0.9208600542850817,0.9979070636747305,0.9208528367033072,0.9558492858528559,0.9095106417055899,0.8618546336589433,-0.9207922089508408,0.721037561570916,0.9208589571255914,0.5410366635741671,-0.9208369140696526,0.33163548809592974,-0.920860978080382,0.10435032541801546,0.9207232669980091
257,0.5373201698939015,-0.9244563049825032,0.7518634632320171,0.9244487960495011,0.906330220769519,0.9244579278288634,0.9883714828280601,0.9244453290457347,0.9914306670354771,0.9244571638721327,0.9152678072651401,0.9244499180966795,0.7659706520585453,0.9130634176497524,0.555465883095551,-0.924389053517055,0.300578106496382,0.9244560624268633,0.021667711244621725,-0.9244339332652372,-0.2589716652075123,-0.9244580912760085,-0.519565712903453,0.9243198422597202
258,0.6188327059177012,-0.9280534112275713,0.841947374803662,0.9280458730769311,0.9722155894927249,0.9280550403885087,0.9952649657885488,0.9280423925828777,0.9085533846931445,0.9280542734591838,0.721648142510327,0.9280469994900518,0.4551620944713001,0.9166161935939148,0.13848065611938884,-0.9279858980832691,-0.19347335207641148,0.9280531677281352,-0.5040921532283023,-0.9280309524608218,-0.7591125651924011,-0.928055204471635,-0.9315860180660595,0.9279164175214311
259,0.6941620701028643,-0.9316505174726395,0.9131229634680543,0.9316429501043609,0.9993417906665604,0.9316521529481541,0.9402776936638297,0.9316394561200206,0.7445177343963956,0.931651383046235,0.4405253394372456,0.9316440808834241,0.07249345027380842,0.9201689695380773,-0.30607687202636086,-0.9315827426494834,-0.6401557864418524,0.931650273029407,-0.8811695552544133,-0.9316279716564063,-0.9940736063499322,-0.9316523176672615,-0.9636753589710011,0.9315129927831419
260,0.7625555963430352,-0.9352476237177074,0.9637917789492614,0.935240027131791,0.9866273882519041,0.9352492655077995,0.8268285087080932,0.9352365196571636,0.5139765322468629,0.935248492633286,0.10598682386004026,0.9352411622767963,-0.32162031573552763,0.9237217454822397,-0.6896927211460037,-0.9351795872156976,-0.9301057580727631,0.9352473783306788,-0.9983451546650238,-0.935224990851991,-0.8817761371322109,-0.935249430862888,-0.6027466626094526,0.935109568044853
261,0.8233299191319133,-0.9388447299627756,0.99281590888706,0.938837104159221,0.9345792653504099,0.9388463780674449,0.6619711317596895,0.9388335831943065,0.23752333722294897,0.9388456022203371,-0.24140307892627857,0.9388382436701687,-0.6649573056795809,0.9272745214264022,-0.935986752512941,-0.9387764317819118,-0.9923334015551127,0.9388444836319507,-0.8210578964080202,-0.9388220100475755,-0.46144889435546166,-0.9388465440585145,0.004001653505206671,0.9387061433065641
262,0.8758778015255105,-0.9424418362078437,0.9995435338953585,0.9424341811866508,0.8452724163748147,0.9424434906270903,0.45595559604354075,0.9424306467314495,-0.060147110110923656,0.9424427118073881,-0.5595217541414294,0.9424353250635409,-0.9033121581418931,0.9308272973705647,-0.9959203971355338,-0.9423732763481261,-0.8116032194994844,0.9424415889332225,-0.40159882677185377,-0.9424190292431602,0.12007572318769569,-0.942443657254141,0.6091179656552569,0.942302718568275
263,0.9196742024529744,-0.9460389424529119,0.9838235660203686,0.9460312582140809,0.7222672235697097,0.9460406031867358,0.22159094975044577,0.9460277102685923,-0.3524447952318045,0.9460398213944393,-0.8097958572436272,0.9460324064569133,-0.9990538828665527,0.9343800733147272,-0.857560519036301,-0.9459701209143403,-0.4321642636585515,0.9460386942344944,0.1363122007013755,-0.9460160484387447,0.659654436021166,-0.9460407704497674,0.965816234221402,0.9458992938299858
264,0.9542815227533997,-0.9496360486979799,0.9460090418503241,0.9496283352415108,0.5704675158069115,0.9496377157463811,-0.026551148539808382,0.9496247738057354,-0.6132596364637533,0.9496369309814904,-0.9618785084016075,0.9496294878502854,-0.9370669666891254,0.9379328492588895,-0.5484553717810526,-0.9495669654805545,0.053083576181608236,0.9496357995357662,0.6340178142794693,-0.9496130676343294,0.9687968759751325,-0.9496378836453939,0.9286233472233956,0.9494958690916969
265,0.9793539775220065,-0.953233154943048,0.8869491940748067,0.9532254122689409,0.39592506840323277,0.9532348283060265,-0.27304242501225534,0.9532218373428782,-0.8192938208116515,0.9532340405685414,-0.9973289904899848,0.9532265692436579,-0.7271377807053522,0.941485625203052,-0.13014958154371573,-0.9531638100467688,0.5253347052180686,0.953232904837038,0.9447192674902792,-0.9532100868299138,0.939510694689863,-0.9532349968410204,0.512707769136471,0.9530924443534079
266,0.9946410510785969,-0.9568302611881161,0.8079703795493773,0.9568224892963708,0.2055983379361198,0.9568319408656718,-0.5025572459569345,0.9568189008800212,-0.952142928209261,0.9568311501555926,-0.9118487703942263,0.9568236506370301,-0.40240952745791847,0.9450384011472145,0.31406974463414855,-0.956760654612983,0.8689655767287844,0.9568300101383099,0.9767748697156328,-0.9568071060254986,0.5820263978570275,-0.9568321100366469,-0.11230665042385085,0.9566890196151189
267,0.9999900000374283,-0.9604273674331842,0.7108462921800559,0.9604195663238007,0.0070750505385742705,0.9604290534253173,-0.7008254914444759,0.9604159644171641,-0.999939943550769,0.9604282597426437,-0.7158027158135507,0.9604207320304025,-0.014149658007903595,0.948591177091377,0.6957559645286434,-0.9603574991791972,0.9998433688223153,0.9604271154395817,0.7207297904378405,-0.960404125221083,0.021223535248130625,-0.9604292232322734,-0.6915187788799504,0.9602855948768297
268,0.9953473794686317,-0.9640244736782523,0.5977581295820428,0.9640166433512307,-0.19173029679733813,0.9640261659849626,-0.8555198022671052,0.964013027954307,-0.9584153018072333,0.9640253693296947,-0.4329623076403755,0.9640178134237747,0.37634413131881045,0.9521439530355394,0.9389131397746626,-0.9639543437454114,0.885924633471592,0.9640242207408536,0.252104770538488,-0.9640011444166677,-0.5469933188279049,-0.9640263364278999,-0.988707142093651,0.9638821701385408
269,0.9807595769022848,-0.9676215799233204,0.47124560808368704,0.9676137203786607,-0.382891962239873,0.967623278544608,-0.9570220354275899,0.96761009149145,-0.831278275554793,0.9676224789167459,-0.09762323916403885,0.967614894817147,0.7074214573672035,0.9556967289797019,0.9951272676132622,-0.9675511883116257,0.555100650145263,0.9676213260421255,-0.29087879241332465,-0.9675981636122521,-0.924129669540735,-0.9676234496235264,-0.8826686957810529,0.9674787454002518
270,0.9563723488395427,-0.9712186861683886,0.33414992617302336,0.9712107974060905,-0.558788933433369,0.9712203911042533,-0.999021273686088,0.9712071550285929,-0.6298856367025762,0.971219588503797,0.249553093619419,0.9712119762105192,0.9268124900844118,0.9592495049238644,0.8532057894143324,-0.9711480328778399,0.08836866785139091,0.9712184313433972,-0.7480673774973435,-0.9711951828078369,-0.9784409393054617,-0.9712205628191529,-0.416649354301786,0.9710753206619628
271,0.922429364401863,-0.9748157924134567,0.18954995730501162,0.9748078744335206,-0.7124087532113248,0.9748175036638986,-0.9789062078276909,0.974804218565736,-0.3722271898813803,0.974816698090848,0.5664699722694989,0.9748090576038916,0.9998802093756671,0.9628022808680268,0.5414060939640637,-0.9747448774440541,-0.39999904629753696,0.9748155366446691,-0.9846127745251279,-0.9747922020034213,-0.6909546390482242,-0.9748176760147794,0.21929309450990128,0.9746718959236736
272,0.8792697706696899,-0.9784128986585247,0.04069310504139096,0.9784049514609505,-0.837627084134564,0.9784146162235442,-0.8979274952217354,0.9784012821028788,-0.08131879677416076,0.9784138076778991,0.8146997755753489,0.9784061389972638,0.9150888289783191,0.9663550568121893,0.1218093075977107,-0.9783417220102683,-0.7904330434583875,0.9784126419459409,-0.9307456925340921,-0.9783892211990061,-0.16209800448166448,-0.9784147892104059,0.7658007136478231,0.9782684711853847
273,0.8273248040369273,-0.9820100049035928,-0.1090776266323372,0.9820020284883806,-0.9294518664984789,0.9820117287831895,-0.7611200000040392,0.9819983456400218,0.21685356226110328,0.9820109172649503,0.964143504407225,0.9820032203906363,0.6858250434637422,0.9699078327563517,-0.3220404178321615,-0.9819385665764825,-0.9873414642644952,0.9820097472472128,-0.6023542788480073,-0.9819862403945906,0.42338412663923614,-0.9820119024060324,0.9999899875947658,0.9818650464470957
274,0.7671134814394504,-0.985607111148661,-0.2563987099693063,0.9855991055158105,-0.9842223360000716,0.985608841342835,-0.5769897496109039,0.9855954091771647,0.49565503842395375,0.9856080268520013,0.9966804230430414,0.9856003017840084,0.3482845635112636,0.9734606087005142,-0.7017700297525544,-0.9855354111426967,-0.9425142598812674,0.9856068525484847,-0.09629789483672022,-0.985583259590175,0.8609660014872212,-0.9856090156016589,0.826350942023117,0.9854616217088066
275,0.6992374145094317,-0.9892042173937291,-0.39796163104318627,0.9891961825432404,-0.9997549668585279,0.9892059539024803,-0.35698507119139966,0.9891924727143075,0.7301811261896123,0.9892051364390524,0.9083652812644051,0.9891973831773808,-0.044242390936663316,0.9770133846446767,-0.9417731617851155,-0.989132255708911,-0.6669266933451272,0.9892039578497565,0.43816164530600815,-0.9891802787857598,0.997787681868335,-0.9892061287972854,0.3156992061259356,0.9890581969705176
276,0.6243747984707934,-0.9928013236387973,-0.5305871918382075,0.9927932595706704,-0.9754305220975703,0.9928030664621257,-0.11478479007430807,0.9927895362514506,0.8994823086155781,0.9928022460261036,0.7099066939923954,0.992794464570753,-0.42978444465763804,0.9805661605888392,-0.9942637994532957,-0.9927291002751252,-0.22805221239651627,0.9928010631510283,0.8433849893353376,-0.9927772979813442,0.7860534184409945,-0.9928032419929118,-0.32370489559980675,0.9926547722322285
277,0.5432736358367058,-0.9963984298838653,-0.6512969081826581,0.9963903365981004,-0.9122187405695967,0.996400179021771,0.13455225333850804,0.9963865997885935,0.9884354152971915,0.9963993556131546,0.425368672743886,0.9963915459641254,-0.7474729846700094,0.9841189365330015,-0.8487907525986482,-0.9963259448413394,0.26665740374572305,0.9963981684523002,0.9998511245845214,-0.9963743171769289,0.29972808105337584,-0.9964003551885383,-0.8310916519219729,0.9962513474939396
278,0.45674426261572276,-0.9999955361289333,-0.7573799000821544,0.9999874136255302,-0.812639676527811,0.9999972915814164,0.3755234893319841,0.9999836633257365,0.9890945301392802,0.9999964652002059,0.08925275415904241,0.9999886273574976,-0.9471519758432958,0.987671712477164,-0.5343185479091156,-0.9999227894075536,0.6960799874489303,0.999995273753572,0.8614102148988226,-0.9999713363725133,-0.2913008982772481,-0.9999974683841648,-0.9995323028090969,0.9998479227556505
